customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,BaselineChurnProbability,BaselineRiskLevel
7336-RLLRH,Male,0,Yes,No,27,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,80.85,2204.35,No,0,25-48 months,6,1,0,1,81.64259259259259,0.23874338931519984,Low
6386-SZZKH,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.95,5293.2,Yes,1,49-72 months,7,1,1,1,108.02448979591837,0.23824389183833503,Low
2577-GVSIL,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),73.45,2661.1,No,0,25-48 months,5,1,1,1,76.03142857142856,0.2380802737703652,Low
4429-WYGFR,Male,0,No,No,26,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,No,0,25-48 months,2,0,1,1,47.58846153846154,0.23786399723947818,Low
4119-ZYPZY,Male,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,106.8,7623.2,No,0,49-72 months,6,1,0,1,107.36901408450704,0.23764307641783144,Low
7459-IMVYU,Male,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,69.95,2657.55,No,0,25-48 months,6,0,0,1,69.93552631578947,0.23746254067936923,Low
0725-CXOTM,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,No,0,25-48 months,7,1,1,1,93.00277777777778,0.23663220445452643,Low
8401-EMUWF,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,No,0,25-48 months,5,0,1,1,72.81666666666668,0.23645836443138726,Low
2930-UOTMB,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,Yes,1,25-48 months,5,0,1,1,64.33225806451613,0.23627544373387094,Low
4815-TUMEQ,Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.3,185.2,No,0,0-12 months,1,1,0,0,18.52,0.2362519897436042,Low
6784-XYJAE,Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,No,0,25-48 months,3,1,0,0,53.93055555555556,0.23615896351861976,Low
6732-FZUGP,Female,0,No,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),94.9,4615.25,No,0,25-48 months,5,1,1,1,98.19680851063829,0.23583807784943406,Low
4318-RAJVY,Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.8,198.25,No,0,0-12 months,1,1,0,0,19.825,0.23576241150348645,Low
0696-UKTOX,Male,0,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,54.15,1312.45,No,0,13-24 months,3,0,0,1,57.06304347826087,0.23541755062209707,Low
6242-SGYTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,No,0,49-72 months,5,1,1,1,93.41693548387097,0.23537047619565224,Low
9754-CLVZW,Female,0,Yes,Yes,26,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),38.85,1025.15,No,0,25-48 months,3,0,1,1,39.42884615384616,0.23530660871550338,Low
4003-OCTMP,Female,0,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,64.0,1910.75,No,0,25-48 months,4,1,0,1,61.63709677419355,0.2349633204731192,Low
8065-QBYTO,Female,1,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),99.65,7181.25,No,0,49-72 months,6,1,1,1,101.1443661971831,0.23453660624043213,Low
5837-LXSDN,Female,0,Yes,Yes,21,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),58.85,1215.45,No,0,13-24 months,3,1,1,0,57.87857142857143,0.234534568635368,Low
2530-ENDWQ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.7,6585.35,Yes,1,49-72 months,4,1,1,0,92.75140845070423,0.23347535782691042,Low
5539-HIVAK,Female,1,Yes,No,28,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.7,734.6,No,0,25-48 months,2,0,0,0,26.235714285714288,0.23339555021803135,Low
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No,0,25-48 months,3,0,1,1,51.019999999999996,0.2330420964020158,Low
6408-OTUBZ,Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),104.55,6779.05,No,0,49-72 months,7,1,1,1,102.7128787878788,0.23221883713729569,Low
8845-LWKGE,Female,0,Yes,Yes,30,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,64.5,1985.15,No,0,25-48 months,4,1,0,1,66.17166666666667,0.232183555263929,Low
4116-IQRFR,Male,0,Yes,Yes,4,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),24.1,73.1,No,0,0-12 months,2,1,1,0,18.275,0.2319520478557361,Low
6924-TDGMT,Male,0,Yes,No,11,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.55,184.95,No,0,0-12 months,1,1,0,0,16.813636363636363,0.23177506789683083,Low
4504-YOULA,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.45,2136.9,No,0,25-48 months,4,0,1,1,61.05428571428572,0.23123342691674748,Low
2266-SJNAT,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.15,7789.6,No,0,49-72 months,7,1,1,1,108.1888888888889,0.2310243898143953,Low
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,No,0,25-48 months,4,1,0,1,91.7469696969697,0.23076419346136154,Low
1121-QSIVB,Female,0,No,Yes,44,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,77.55,3471.1,No,0,25-48 months,5,1,0,0,78.88863636363637,0.22993253149249668,Low
5173-ZXXXL,Male,0,No,No,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,47.7,No,0,0-12 months,1,1,0,0,23.85,0.22968174468992414,Low
2120-SMPEX,Male,0,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.15,536.35,No,0,25-48 months,1,0,0,0,21.454,0.22962772727116795,Low
9146-JRIOX,Female,0,Yes,Yes,14,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.55,372.45,No,0,13-24 months,2,0,0,0,26.603571428571428,0.22945344655453906,Low
4785-QRJHC,Male,1,Yes,No,46,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,Yes,1,25-48 months,5,1,1,1,61.231521739130436,0.22944720426975532,Low
3354-OADJP,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.25,447.75,No,0,0-12 months,3,1,1,1,55.96875,0.2293106465668516,Low
2371-KFUOG,Male,0,No,No,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.15,5720.95,No,0,49-72 months,5,1,1,1,98.63706896551724,0.22910706810028553,Low
8216-AZUUZ,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,100.4,4303.65,No,0,25-48 months,5,1,0,1,102.46785714285713,0.22908944000457038,Low
0516-QREYC,Female,1,No,No,24,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.3,459.95,No,0,13-24 months,1,0,0,0,19.164583333333333,0.22902040284256311,Low
9853-JFZDU,Female,0,Yes,No,35,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,56.85,1861.1,No,0,25-48 months,3,0,0,1,53.17428571428571,0.22824822025166835,Low
4418-LZMSV,Male,0,Yes,Yes,13,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.8,750.1,No,0,13-24 months,4,0,1,1,57.7,0.22811078469911064,Low
6870-ECSHE,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.45,34.8,No,0,0-12 months,1,1,0,0,17.4,0.22793463147940915,Low
0285-INHLN,Male,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3,No,0,25-48 months,3,0,1,1,55.93703703703704,0.2278674522691241,Low
9411-TPQQV,Female,0,No,No,40,No,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.55,2236.2,No,0,25-48 months,4,1,1,1,55.904999999999994,0.22768329410624977,Low
8929-KSWIH,Male,0,No,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,2513.5,No,0,25-48 months,5,1,1,1,100.54,0.2276003466631465,Low
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,No,0,25-48 months,2,0,0,0,22.947058823529414,0.22751816316423532,Low
4598-ZADCK,Female,0,No,No,53,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,53.6,2879.2,No,0,49-72 months,5,1,0,1,54.32452830188679,0.22750425932302087,Low
8780-RSYYU,Female,0,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.2,532.1,No,0,25-48 months,1,0,1,0,21.284000000000002,0.22730872171129093,Low
8756-RDDLT,Female,0,No,No,68,No,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,3085.35,No,0,49-72 months,3,0,0,1,45.37279411764706,0.22717739276407628,Low
3181-MIZBN,Male,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,313.4,No,0,13-24 months,1,0,0,0,19.5875,0.22710689759497849,Low
8910-ICHIU,Female,0,No,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.65,4664.2,No,0,25-48 months,5,1,1,1,101.39565217391304,0.2271031609072916,Low
6648-INWPS,Male,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,341.35,No,0,13-24 months,1,0,0,0,21.334375,0.2270392544887456,Low
9143-CANJF,Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,No,0,13-24 months,3,0,0,1,54.99375,0.2269134399889011,Low
3552-CTCYF,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,6597.25,No,0,49-72 months,6,1,1,0,104.71825396825396,0.2268992130750411,Low
1322-AGOQM,Male,0,No,No,46,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.3,1380.1,Yes,1,25-48 months,1,0,1,0,30.002173913043475,0.226751813788534,Low
5619-PTMIK,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,53.1,2459.8,No,0,25-48 months,3,0,0,1,53.47391304347826,0.22668757963402147,Low
1099-BTKWT,Female,0,Yes,No,68,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.4,3723.65,No,0,49-72 months,4,1,0,1,54.75955882352941,0.22653064417416827,Low
8565-HBFNN,Male,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.2,7317.1,No,0,49-72 months,7,1,1,1,106.0449275362319,0.22648241572733863,Low
1159-WFSGR,Female,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.4,321.4,No,0,13-24 months,1,0,0,0,20.0875,0.2262286700583877,Low
5025-GOOKI,Female,0,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,0,13-24 months,1,0,1,0,17.3825,0.22618595068736624,Low
4829-ZLJTK,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,112.4,8046.85,No,0,49-72 months,7,1,0,1,111.76180555555555,0.22567443636121634,Low
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.3,28.3,Yes,1,0-12 months,1,1,1,0,14.15,0.22555424955643805,Low
4011-ARPHK,Male,0,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.35,1411.35,No,0,25-48 months,2,0,0,1,52.27222222222222,0.22530955012716128,Low
8457-XIGKN,Male,0,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.6,356.15,No,0,13-24 months,1,0,1,0,17.807499999999997,0.22522809205765157,Low
4806-DXQCE,Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,7714.65,No,0,49-72 months,8,1,0,1,110.20928571428571,0.2250817616621126,Low
6297-NOOPG,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,No,0,49-72 months,7,1,0,1,110.74357142857143,0.22488869116960764,Low
8318-LCNBW,Male,0,Yes,No,35,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,No,0,25-48 months,4,1,1,1,55.16857142857143,0.2247185864213431,Low
6250-CGGUN,Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,84.4,4484.05,No,0,49-72 months,4,1,0,1,83.03796296296296,0.224561640507554,Low
5777-ZPQNC,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.15,260.7,No,0,0-12 months,1,1,0,0,21.724999999999998,0.22391360096284285,Low
6933-FHBZC,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,No,0,25-48 months,3,1,0,0,59.73846153846154,0.22370442288648174,Low
0396-UKGAI,Male,0,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1284.2,No,0,13-24 months,3,0,1,1,55.834782608695654,0.22325462955620318,Low
2165-VOEGB,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,Yes,1,25-48 months,6,1,1,1,104.8445652173913,0.22297405888649674,Low
6837-BJYDQ,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.6,61.35,No,0,0-12 months,1,1,0,0,20.45,0.22294313786921713,Low
2038-YSEZE,Female,0,No,No,29,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,67.45,1801.1,No,0,25-48 months,5,0,0,1,62.106896551724134,0.22282002194002365,Low
3318-ISQFQ,Female,0,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.5,413.0,No,0,13-24 months,1,0,1,0,20.65,0.2224946831952169,Low
4393-OBCRR,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,71.2,No,0,0-12 months,1,1,0,0,23.733333333333334,0.22242555478839593,Low
4683-WYDOU,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.6,6912.7,No,0,49-72 months,6,1,1,1,111.49516129032257,0.22239789761662485,Low
3623-FQBOX,Male,0,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,416.4,No,0,13-24 months,1,0,0,0,19.82857142857143,0.22239263881126436,Low
6893-ODYYE,Male,0,No,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.1,4549.45,No,0,49-72 months,5,1,1,1,90.98899999999999,0.222179522704889,Low
7718-UPSKJ,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.4,7251.9,No,0,49-72 months,6,1,1,1,105.1,0.2220534620621372,Low
8947-YRTDV,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,94.8,3131.55,No,0,25-48 months,5,1,0,1,97.8609375,0.22185804513775367,Low
0997-YTLNY,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,No,0,13-24 months,2,0,0,1,50.19210526315789,0.22158258691436933,Low
5681-LLOEI,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),91.25,4013.8,No,0,25-48 months,5,1,1,1,93.34418604651164,0.2214267324333952,Low
3351-NQLDI,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),94.35,6341.45,Yes,1,49-72 months,5,1,1,1,94.64850746268657,0.22113128379914593,Low
1442-OKRJE,Male,0,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,7031.3,No,0,49-72 months,6,1,1,1,106.53484848484848,0.22077410753087442,Low
3537-RYBHH,Female,1,Yes,No,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.45,3252.0,No,0,25-48 months,5,0,1,1,69.19148936170212,0.22070789404934685,Low
6265-SXWBU,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),95.75,6511.25,No,0,49-72 months,5,1,1,0,94.3659420289855,0.22053907510848514,Low
8097-VBQTZ,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,No,0,49-72 months,5,0,0,1,71.91296296296296,0.2202891204948904,Low
9546-KDTRB,Female,0,No,No,19,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.7,465.85,No,0,13-24 months,2,0,1,0,24.51842105263158,0.22024065465374598,Low
0661-KBKPA,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,No,0,49-72 months,6,1,0,1,74.38584905660377,0.22015568949522518,Low
9402-ROUMJ,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,No,0,49-72 months,6,1,1,1,99.83582089552239,0.2200981736757534,Low
1488-SYSFC,Male,0,Yes,Yes,31,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.65,702.05,No,0,25-48 months,1,0,0,0,22.646774193548385,0.2199801409217198,Low
8909-BOLNL,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,21.2,52.05,No,0,0-12 months,1,1,0,0,17.349999999999998,0.21993782892819663,Low
1395-OFUWC,Male,0,Yes,Yes,43,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,No,0,25-48 months,1,0,1,0,28.46627906976744,0.21988498467776152,Low
1226-JZNKR,Female,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.8,160.05,No,0,0-12 months,1,1,0,0,20.00625,0.21978319085988662,Low
5872-OEQNH,Female,0,No,No,60,No,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,44.45,2773.9,No,0,49-72 months,3,1,0,1,46.23166666666667,0.2196738988560478,Low
0824-VWDPO,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,No,0,25-48 months,5,1,1,1,98.72777777777777,0.21929875621697495,Low
4139-SUGLD,Male,0,Yes,Yes,31,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),35.4,1077.5,Yes,1,25-48 months,2,0,1,1,34.75806451612903,0.2192265845384603,Low
4389-UEFCZ,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,105.5,7544.0,No,0,49-72 months,6,1,0,1,104.77777777777777,0.2191308754320928,Low
5360-LJCNJ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,No,0,49-72 months,6,1,1,0,106.40845070422536,0.21901751630969782,Low
5724-BIDBU,Male,0,Yes,No,49,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,55.35,2633.95,No,0,49-72 months,3,1,0,1,53.754081632653055,0.21880107800875329,Low
6260-XLACS,Male,0,No,No,4,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,117.8,No,0,0-12 months,1,1,0,0,29.45,0.21761596533988198,Low
2667-WYLWJ,Female,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.75,145.0,Yes,1,0-12 months,1,1,0,0,18.125,0.21755173072645168,Low
1389-WNUIB,Female,0,Yes,Yes,20,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),76.0,1588.75,No,0,13-24 months,5,1,1,1,79.4375,0.21751650705158712,Low
0748-RDGGM,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.5,7534.65,Yes,1,49-72 months,7,1,1,1,107.63785714285714,0.2173480939234316,Low
2205-LPVGL,Male,1,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),89.85,5125.75,No,0,49-72 months,5,1,1,1,88.375,0.2171597459885631,Low
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,No,0,13-24 months,4,0,0,1,57.809090909090905,0.2168016416080391,Low
9933-QRGTX,Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,97.2,5611.75,No,0,49-72 months,5,1,0,1,93.52916666666667,0.21665996891916262,Low
9798-DRYDS,Female,0,Yes,Yes,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95,1070.7,No,0,13-24 months,4,1,0,1,62.98235294117647,0.21665065027993835,Low
9867-NNXLC,Female,0,No,No,22,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.05,470.2,No,0,13-24 months,1,0,0,0,21.37272727272727,0.21618598569655714,Low
5985-TBABQ,Female,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,74.75,2282.95,No,0,25-48 months,5,1,0,1,71.3421875,0.21617299067302104,Low
4510-PYUSH,Female,1,No,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.15,2250.65,Yes,1,25-48 months,3,0,1,1,59.227631578947374,0.21592347545653023,Low
1444-VVSGW,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,Yes,1,49-72 months,8,1,1,1,113.84071428571428,0.21578514422803036,Low
9031-ZVQPT,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.2,7840.6,No,0,49-72 months,7,1,0,1,108.89722222222223,0.21554831318200923,Low
5294-CDGWY,Male,0,Yes,Yes,51,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014.65,Yes,1,49-72 months,5,1,0,1,59.11078431372549,0.2154277582851917,Low
1136-XGEQU,Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,No,0,49-72 months,7,1,1,1,83.288,0.21540103038443087,Low
2233-TXSIU,Male,0,Yes,Yes,17,No,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,No,0,13-24 months,3,1,1,1,46.59705882352941,0.2151979997083978,Low
5619-XZZKR,Male,0,No,No,4,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,68.2,No,0,0-12 months,1,1,0,0,17.05,0.21517675260046146,Low
0835-JKADZ,Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,7984.15,No,0,49-72 months,7,1,0,1,112.45281690140844,0.21514554737152844,Low
4654-GGUII,Female,0,No,No,18,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,40.2,711.95,No,0,13-24 months,3,1,0,1,39.55277777777778,0.21496089996885148,Low
2651-ZCBXV,Male,0,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.0,5760.65,No,0,49-72 months,7,1,1,1,106.6787037037037,0.21491154249310013,Low
8406-LNMHF,Male,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,No,0,49-72 months,4,1,1,1,83.1042372881356,0.2148905813471997,Low
3941-XTSKM,Male,0,Yes,Yes,42,No,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.1,2049.05,No,0,25-48 months,3,1,1,0,48.786904761904765,0.2148152339312479,Low
7566-DSRLQ,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.15,7998.8,No,0,49-72 months,7,1,0,1,111.09444444444445,0.21478732817839213,Low
