customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
5349-AZPEW,Female,0,Yes,Yes,5,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,125.5,No,0,0-12 months,0,0,0,0,25.1,70.35,month-to-month contract; short tenure; no technical support,0.45586429559557207,Medium
0277-BKSQP,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,No,0,0-12 months,2,0,0,0,59.3875,70.35,month-to-month contract; short tenure; no technical support,0.4554138028258415,Medium
4826-TZEVA,Female,0,No,No,40,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.8,2971.7,No,0,25-48 months,2,0,1,0,74.29249999999999,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4552754551872398,Medium
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,Yes,1,25-48 months,7,0,0,1,105.50735294117646,70.35,month-to-month contract; no technical support; above-median monthly charges,0.45515840846758665,Medium
0221-WMXNQ,Male,1,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,273.4,No,0,0-12 months,2,0,0,1,68.35,70.35,month-to-month contract; short tenure; no technical support,0.4550161990784087,Medium
2378-HTWFW,Male,1,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.0,3180.5,No,0,25-48 months,4,0,1,1,90.87142857142857,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4548138677951878,Medium
7850-VWJUU,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,No,0,13-24 months,2,0,1,1,77.32608695652173,70.35,month-to-month contract; no technical support; above-median monthly charges,0.45422314139677644,Medium
3323-CPBWR,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,No,0,13-24 months,5,0,1,1,90.67173913043476,70.35,month-to-month contract; above-median monthly charges,0.4539716614532205,Medium
5522-NYKPB,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.9,2199.05,No,0,25-48 months,3,0,0,1,87.962,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.45394404309579983,Medium
2000-MPKCA,Female,0,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,6332.75,No,0,49-72 months,7,1,0,1,109.1853448275862,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.4531784663736936,Medium
1329-VHWNP,Female,0,No,No,7,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95,No,0,0-12 months,0,0,1,0,27.135714285714283,70.35,month-to-month contract; short tenure; no technical support,0.4523360767479883,Medium
5651-CPDND,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,492.1,No,0,0-12 months,1,0,0,0,49.21,70.35,month-to-month contract; short tenure; no technical support,0.4523191878454295,Medium
9518-RWHZL,Female,0,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,6254.2,Yes,1,49-72 months,5,1,1,0,97.721875,70.35,no technical support; above-median monthly charges,0.45227730509928027,Medium
9572-MTILT,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.75,6252.9,Yes,1,49-72 months,7,0,0,1,105.9813559322034,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.4519186970041327,Medium
5071-FBJFS,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.3,217.1,No,0,0-12 months,2,0,0,1,54.275,70.35,month-to-month contract; short tenure; no technical support,0.4516839849388219,Medium
0917-EZOLA,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.15,7689.95,Yes,1,49-72 months,6,1,1,0,106.80486111111112,70.35,no technical support; above-median monthly charges,0.4514492254203879,Medium
2455-USLMV,Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.75,2613.4,No,0,25-48 months,4,0,1,1,84.30322580645162,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4513552457523358,Medium
7318-EIVKO,Male,0,No,No,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.25,436.6,No,0,0-12 months,3,0,0,0,54.575,70.35,month-to-month contract; short tenure; no technical support,0.4510184445560683,Medium
7632-MNYOY,Male,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.9,7432.05,Yes,1,49-72 months,7,1,1,1,112.60681818181818,70.35,above-median monthly charges,0.4505765093673219,Medium
8152-UOBNY,Female,1,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5347.95,No,0,49-72 months,6,1,0,1,106.959,70.35,above-median monthly charges; non-automatic payment method,0.45020317257784453,Medium
5876-HZVZM,Female,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,365.35,Yes,1,0-12 months,3,0,1,1,60.89166666666667,70.35,month-to-month contract; short tenure; no technical support,0.4498682502527407,Medium
1265-XTECC,Female,1,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.55,6581.9,Yes,1,49-72 months,5,1,1,1,96.79264705882352,70.35,no technical support; above-median monthly charges,0.4497792520641675,Medium
0080-OROZO,Female,0,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532.0,No,0,25-48 months,5,1,0,1,100.91428571428573,70.35,above-median monthly charges; non-automatic payment method,0.4496851166491814,Medium
2373-NTKOD,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.25,546.45,No,0,0-12 months,3,0,0,0,68.30625,70.35,month-to-month contract; short tenure; no technical support,0.44917633333011203,Medium
4257-GAESD,Female,0,No,No,6,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),45.0,298.7,No,0,0-12 months,2,0,1,0,49.78333333333333,70.35,month-to-month contract; short tenure; no technical support,0.4489397819542498,Medium
7449-HVPIV,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,5099.15,No,0,49-72 months,4,0,1,0,92.71181818181816,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4487511781529172,Medium
5575-TPIZQ,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,No,0,25-48 months,4,0,1,1,92.29456521739132,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4481120098977291,Medium
3948-XHGNA,Male,0,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,Yes,1,13-24 months,2,0,1,1,50.43333333333334,70.35,month-to-month contract; no technical support,0.44768448737711425,Medium
0748-RDGGM,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.5,7534.65,Yes,1,49-72 months,7,1,1,1,107.63785714285714,70.35,above-median monthly charges,0.4472916793557306,Medium
5981-ZVXOT,Female,1,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,108.35,3726.15,No,0,25-48 months,7,1,0,1,106.46142857142856,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.4464979811183934,Medium
9659-QEQSY,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.65,5125.5,No,0,25-48 months,8,0,0,1,113.9,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.4463228154192345,Medium
8199-ZLLSA,Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),118.35,7804.15,Yes,1,49-72 months,8,1,1,1,116.47985074626864,70.35,above-median monthly charges,0.4462985423384143,Medium
8896-BQTTI,Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.0,25.0,No,0,0-12 months,2,0,0,0,25.0,70.35,month-to-month contract; short tenure; no technical support,0.44627009907909926,Medium
7813-ZGGAW,Male,1,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.6,2877.95,No,0,25-48 months,5,0,1,1,92.83709677419354,70.35,month-to-month contract; above-median monthly charges,0.4462063504387965,Medium
2654-VBVPB,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.9,19.9,No,0,0-12 months,1,0,1,0,19.9,70.35,month-to-month contract; short tenure; no technical support,0.4457481902443065,Medium
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.75,25.75,No,0,0-12 months,2,0,0,0,25.75,70.35,month-to-month contract; short tenure; no technical support,0.4454442373181185,Medium
5688-KZTSN,Male,0,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.0,288.05,Yes,1,13-24 months,1,0,0,0,19.203333333333333,70.35,month-to-month contract; no technical support; non-automatic payment method,0.445040267276417,Medium
2139-FQHLM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,No,0,13-24 months,4,0,0,1,88.54736842105264,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.4450246271300427,Medium
3956-CJUST,Female,1,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.4,1643.55,No,0,13-24 months,2,0,1,1,71.45869565217392,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4449039294855539,Medium
7853-WNZSY,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.75,19.75,No,0,0-12 months,1,0,1,0,19.75,70.35,month-to-month contract; short tenure; no technical support,0.44409400396097404,Medium
7814-LEEVE,Female,0,Yes,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,No,0,0-12 months,1,0,1,0,20.3,70.35,month-to-month contract; short tenure; no technical support,0.4439243315057585,Medium
1585-MQSSU,Male,0,No,No,17,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.5,900.5,Yes,1,13-24 months,2,0,0,1,52.97058823529412,70.35,month-to-month contract; non-automatic payment method,0.4437684641754512,Medium
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,No,0,49-72 months,5,1,0,0,97.0107843137255,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.4426926091944872,Medium
5440-FLBQG,Male,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2,Yes,1,49-72 months,7,1,1,1,106.0608695652174,70.35,above-median monthly charges,0.44259209516956355,Medium
4636-JGAAI,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,88.85,3000.25,No,0,25-48 months,4,0,0,0,88.24264705882354,70.35,month-to-month contract; no technical support; above-median monthly charges,0.44252012667269947,Medium
5973-EJGDP,Male,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.35,4473.0,No,0,49-72 months,5,0,0,1,87.70588235294117,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.44209363801261203,Medium
4003-FUSHP,Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,No,0,13-24 months,3,0,1,1,57.53684210526316,70.35,month-to-month contract,0.4419020364169784,Medium
2858-MOFSQ,Female,0,No,Yes,17,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,55.85,937.5,Yes,1,13-24 months,3,1,0,0,55.14705882352941,70.35,no technical support; non-automatic payment method,0.44185742816316936,Medium
3207-OYBWH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,Yes,1,49-72 months,5,0,1,0,95.21140350877194,70.35,month-to-month contract; no technical support; above-median monthly charges,0.44124282356148836,Medium
7016-BPGEU,Female,0,No,No,29,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.1,712.85,Yes,1,25-48 months,0,0,1,0,24.58103448275862,70.35,month-to-month contract; no technical support,0.44123779622285925,Medium
1550-EENBN,Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.35,3205.6,No,0,25-48 months,6,0,0,1,103.40645161290324,70.35,month-to-month contract; no technical support; above-median monthly charges,0.44110852746692275,Medium
2587-EKXTS,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,No,0,25-48 months,7,0,0,1,111.70795454545454,70.35,month-to-month contract; no technical support; above-median monthly charges,0.44092906344422467,Medium
7176-WIONM,Female,0,Yes,No,12,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.85,617.15,No,0,0-12 months,3,0,1,0,51.42916666666667,70.35,month-to-month contract; short tenure; no technical support,0.44056662215014325,Medium
4811-JBUVU,Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9,2723.15,No,0,25-48 months,4,0,1,1,90.77166666666668,70.35,month-to-month contract; above-median monthly charges,0.4405557308979335,Medium
9469-WEJBT,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.35,3419.3,No,0,25-48 months,4,0,0,1,92.41351351351352,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.4404373995808416,Medium
3865-QBWSJ,Male,1,No,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,80.45,3162.65,No,0,25-48 months,3,0,0,1,83.22763157894737,70.35,month-to-month contract; no technical support; above-median monthly charges,0.44012501819024263,Medium
9063-ZGTUY,Female,0,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,1182.55,Yes,1,49-72 months,1,0,0,0,19.38606557377049,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4394628009882557,Medium
7931-PXHFC,Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,Yes,1,25-48 months,4,1,0,1,61.968421052631584,70.35,non-automatic payment method,0.43910079026610294,Medium
0520-FDVVT,Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.35,3626.1,Yes,1,25-48 months,5,1,1,0,103.60285714285716,70.35,no technical support; above-median monthly charges,0.4390945637707112,Medium
1399-UBQIU,Male,0,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,No,0,0-12 months,4,0,0,0,64.75,70.35,month-to-month contract; short tenure; no technical support,0.4386656945912367,Medium
5950-AAAGJ,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.3,1537.9,No,0,13-24 months,3,0,1,0,85.4388888888889,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4384952936454862,Medium
5616-PRTNT,Male,0,No,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.4,374.5,Yes,1,13-24 months,1,0,0,0,18.725,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4384421770495111,Medium
6549-NNDYT,Female,0,No,No,13,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,No,0,13-24 months,1,0,1,1,30.315384615384616,70.35,month-to-month contract; no technical support,0.4379981896893265,Medium
4462-CYWMH,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.8,5629.55,No,0,49-72 months,4,0,1,0,90.7991935483871,70.35,month-to-month contract; no technical support; above-median monthly charges,0.43797828219272533,Medium
0943-ZQPXH,Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),92.95,4122.9,No,0,25-48 months,4,0,1,0,93.70227272727271,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4377521258157374,Medium
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,No,0,25-48 months,4,0,1,1,82.41704545454546,70.35,month-to-month contract; no technical support; above-median monthly charges,0.43724595024085877,Medium
1169-SAOCL,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.65,5168.1,No,0,49-72 months,6,1,1,1,105.47142857142858,70.35,above-median monthly charges,0.4364562337417154,Medium
9142-KZXOP,Male,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,No,0,25-48 months,1,0,1,0,67.24886363636364,70.35,month-to-month contract; no technical support,0.4362751959048201,Medium
7876-BEUTG,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,No,0,13-24 months,2,0,0,0,48.00666666666667,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4362741569601153,Medium
7975-TZMLR,Male,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,No,0,25-48 months,6,1,0,0,104.02765957446807,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.4360551827577026,Medium
1447-PJGGA,Female,0,No,No,57,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,95.25,5464.65,Yes,1,49-72 months,4,1,0,0,95.87105263157896,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.436019108935316,Medium
7929-DMBCV,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.0,1683.7,No,0,13-24 months,3,0,0,1,84.185,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.4358258228203148,Medium
4821-SJHJV,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.6,2901.8,No,0,25-48 months,4,0,0,1,90.68125,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4356477044341266,Medium
6302-JGYRJ,Male,0,No,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,79.45,2587.7,Yes,1,25-48 months,6,1,0,1,83.47419354838709,70.35,above-median monthly charges; non-automatic payment method,0.4350442908652568,Medium
3604-WLABM,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,No,0,0-12 months,3,0,0,1,58.3,70.35,month-to-month contract; short tenure; non-automatic payment method,0.43493574957683795,Medium
7614-QVWQL,Male,0,Yes,Yes,49,No,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),51.8,2541.25,Yes,1,49-72 months,3,1,1,0,51.86224489795919,70.35,no technical support,0.43473375273449893,Medium
7895-VONWT,Female,0,No,No,25,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.25,1293.8,No,0,25-48 months,3,0,0,0,51.752,70.35,month-to-month contract; no technical support; non-automatic payment method,0.43431407249893234,Medium
8267-KFGYD,Male,0,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,21.05,21.05,No,0,0-12 months,1,0,0,0,21.05,70.35,month-to-month contract; short tenure; no technical support,0.4342532335431376,Medium
0356-ERHVT,Male,0,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.9,521.9,No,0,0-12 months,1,0,1,0,47.44545454545455,70.35,month-to-month contract; short tenure; no technical support,0.43340203235550295,Medium
1685-VAYJF,Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,No,0,0-12 months,1,0,1,0,44.72727272727273,70.35,month-to-month contract; short tenure; no technical support,0.43292161033168086,Medium
2669-OIDSD,Female,0,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,4834.0,No,0,25-48 months,5,0,1,1,100.70833333333331,70.35,month-to-month contract; above-median monthly charges,0.43281241236945184,Medium
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,No,0,0-12 months,3,0,0,0,54.690909090909095,70.35,month-to-month contract; short tenure; no technical support,0.4326915580422836,Medium
1725-IQNIY,Male,0,Yes,No,54,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.75,6110.2,Yes,1,49-72 months,7,1,1,1,113.15185185185184,70.35,above-median monthly charges,0.43258526748245174,Medium
4853-RULSV,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.0,7250.15,Yes,1,49-72 months,6,1,1,1,103.57357142857144,70.35,above-median monthly charges,0.4324073865212116,Medium
5274-XHAKY,Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.3,3893.6,No,0,25-48 months,5,0,1,1,94.9658536585366,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4324014756901811,Medium
6825-UYPFK,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,Yes,1,13-24 months,2,0,1,0,76.4608695652174,70.35,month-to-month contract; no technical support; above-median monthly charges,0.43235964306870933,Medium
8217-QYOHV,Male,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.75,266.95,No,0,0-12 months,3,0,0,1,53.39,70.35,month-to-month contract; short tenure; non-automatic payment method,0.43232674788239533,Medium
6891-JPYFF,Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,No,0,25-48 months,6,0,1,1,104.11458333333331,70.35,month-to-month contract; no technical support; above-median monthly charges,0.43229861816993026,Medium
7129-CAKJW,Female,0,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),80.05,1345.65,No,0,13-24 months,3,0,1,0,79.15588235294118,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4318637709319351,Medium
1956-YIFGE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,No,0,13-24 months,5,1,0,0,95.01136363636364,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.4311116263541404,Medium
4220-TINQT,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,6751.35,No,0,49-72 months,6,0,0,1,110.67786885245904,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.4308301977906483,Medium
1216-BGTSP,Male,0,No,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.45,4964.7,No,0,25-48 months,7,0,1,1,110.32666666666668,70.35,month-to-month contract; above-median monthly charges,0.4306257560319553,Medium
6652-YFFJO,Female,0,No,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,716.1,No,0,0-12 months,3,0,0,0,65.10000000000001,70.35,month-to-month contract; short tenure; no technical support,0.43000814133165,Medium
6704-UTUKK,Male,0,Yes,No,29,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,No,0,25-48 months,2,0,0,0,45.9448275862069,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4299624083366437,Medium
1051-GEJLJ,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,27.55,No,0,0-12 months,1,0,0,0,13.775,70.35,month-to-month contract; short tenure; no technical support,0.4296497029076508,Medium
0708-LGSMF,Male,0,Yes,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.85,902.25,No,0,13-24 months,4,0,0,1,69.40384615384616,70.35,month-to-month contract; no technical support; non-automatic payment method,0.42879651747844616,Medium
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Yes,1,13-24 months,2,0,0,0,56.48846153846154,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4286624981214736,Medium
9584-EXCDZ,Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.5,1165.6,No,0,13-24 months,1,0,1,0,68.56470588235294,70.35,month-to-month contract; no technical support; above-median monthly charges,0.42835679128723875,Medium
0883-EIBTI,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,31.55,Yes,1,0-12 months,1,0,0,0,15.775,70.35,month-to-month contract; short tenure; no technical support,0.4281339561579091,Medium
